EpiOrStroma,Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
0,187.79873972,136.74471682,206.24490894,40.214186694,45.726640876,35.758918599,-1.0033426933,-0.26863639979,-0.9008598878,0.35381095731,0.25762568608,0.3885633566,9,0,48,255,254,255,193.76116505,145.1407767,213.39029126,183.65263158,136.11196172,203.48133971,8.4673913043,7.8768115942,8.4057971014,77.70605831,98.390823026,33.495556503,88.599311498,128.4715305,68.71645765,53.097040032,73.257757354,41.34765745,178.875,124.875,195.875,17.656001104,21.070936738,19.075098296,0.098705806314,0.16873623013,0.097384037248,8.9801511791,3.9154970921,3.1221050024,35.904464653,55.79770542,24.845339486,0.28695652174,0.39855072464,0.39855072464,22.30170958,25.589550352,10.018707204,1.1347559504,1.2302146735,1.0510569288,0.78909803783,13013,1380,306783581.61,2.7144627471,13013,0,13013,113018158.73,0.85654299279,2.6744186047,2.6644213879,1.3798152852,0.31668331668,0.16552201074,1.7652549435,0.64532431691,1.5997329328,3.0243383753,12957,12957,6.0102920527,0.12100289043,29.274562337,193,0,1159.9863662,3.6743360811,30.484492701,1626.625,3882.751664,1.2472017389,0.1986845938,0.8472681324,0.11379425133,5.735511233,35.114403678,0.052734946159,798.62173621,20.720609546,9.3512547387,0.00015147875679,187.36575215,40.426948715,0.86929528521,0,7,0,1115,0,0.085683547222,0.91431645278
1,141.23458165,75.249199499,168.47361827,47.151828856,46.127310726,41.997263209,-0.21226050917,0.25664557984,-0.16739782314,0.36688366522,0.19547409561,0.43764223917,10,0,27,255,234,255,155.41829554,90.254104769,174.2814699,194.19344774,130.43681747,210.28237129,-35.815852205,-36.675208582,-33.844457688,-311.49126731,-683.63939322,-195.51519811,96.377627038,102.88220195,75.604386026,46.853807334,56.526169048,38.299670001,203.3125,132.1875,209.4375,27.909941665,33.79944295,26.972135506,0.13727607336,0.25569318544,0.12878369684,-49.302205355,-56.734745392,-36.354568149,49.302205355,56.734745392,36.354568149,1,1,1,-40.826275815,-51.597689045,-29.48416099,0.7757547867,0.59322857945,0.85105833627,0.78463536883,7183,1678,221583000.69,1.9733573023,7183,0,7183,112287318.89,0.65435555558,4.635359116,3.4638676123,1.3864738348,0.043296672699,0.049144247893,2.0929131553,0.47754937345,2.0437689074,4.949701763,7220,7220,6.415973624,0.045125763793,20.099751242,221,0,1417.9301709,3.5640869179,25.495753255,256.53571429,135.58721024,1.6979645455,0.32698977737,0.52056864555,0.24887998304,172.55869485,47.867996781,0.035011417178,1369.1219814,27.778608685,9.769005831,7.382150242e-05,143.06737475,48.22607131,0.84003608763,11,16,3754,2956,0.52262285953,0.41152721704,0.06584992343
0,222.7594019,193.78024468,234.35885818,21.261306514,31.27823903,18.096075775,-0.55821605139,-0.078523523924,-0.88888677662,0.34223369738,0.29771192169,0.36005438093,125,91,156,255,255,255,217.97906977,179.55348837,231.71395349,186.64976959,144.31797235,202.76267281,29.575367647,32.545955882,27.527573529,208.06251049,361.58833369,155.63691028,67.114780039,89.475755085,55.253323116,37.473706233,44.76449296,32.158795809,193.25,148.75,215.9375,15.093458848,16.064323826,14.126520936,0.078103279939,0.1079954543,0.065419489138,67.204586143,94.247269921,47.328140087,67.204586143,94.247269921,47.328140087,0,0,0,32.918988684,44.366316386,25.034527997,1.173403482,1.296935613,1.119596838,0.78569142185,2207,544,1.65e+08,4.4594594595,2207,0,2207,3.7e+07,0.97144310227,2.2113821138,2.7661984594,0.93175709274,0.11463525147,0.025409391672,1.9992626369,0.54399162054,1.9738532452,2.8949278331,2193,2193,8.0529732966,0.12631856459,40.012498047,58,0,467.0724512,7.2965721619,0,2207,0,0.93175709274,0,0.97144310227,0,85.891888779,0,0.08591366306,340.65836769,13.327493523,8.1228372534,0.00058499507834,220.66904513,22.704447612,0.81827828057,0,0,0,0,0,0,1
1,178.9901646,117.05626051,210.01403965,55.347832076,59.60410202,38.315957566,-0.64349228224,-0.22696644254,-0.76116187045,0.35369323839,0.23130884284,0.41499791877,4,0,48,255,251,255,198.3436402,144.04286718,219.82501757,213.27805222,160.88567396,231.84685956,-14.177470776,-15.608926674,-11.679596174,-67.190328727,-102.02939251,-35.343513713,92.921013037,101.27961693,61.962054914,52.105275433,60.678649831,35.256973735,217.625,150.125,240,21.959835496,21.811335929,17.190113438,0.1009067685,0.145287833,0.071625472657,-14.081076614,-16.69567912,-8.2960870463,14.611019449,19.145307822,8.585610936,0.86981934113,0.51912858661,0.86981934113,-16.406955423,-17.903802777,-9.6380744681,0.91603276742,0.86733999421,0.95612118505,0.77770973853,39246,1882,374561786.32,1.6474763292,39246,0,39246,227354881.93,0.57774231483,2.2951219512,2.1698631887,2.0424584259,0.63017887173,0.60468553489,1.7332253059,0.78589502679,1.128539771,2.3749907801,39226.5,39226.5,7.7223242566,0.2025712506,38,202,0,1559.9094998,5.7136795924,27.271314202,633,3239.5740062,1.7054826437,0.28173837233,0.62433825783,0.20459803987,158.65860402,39.973334709,0.065398072345,746.46695779,19.354282039,9.6137525209,0.00025796049613,178.2739742,55.109668935,0.93654022297,32,28,8362,4681,0.21306629975,0.11927330174,0.66766039851
1,195.15630052,145.89440994,203.38977282,50.110138099,56.106258024,45.478083272,-0.97069035091,-0.50433495442,-0.96217097632,0.35845295585,0.26797127403,0.37357577012,8,0,14,255,253,255,193.37127846,146.41768827,199.81436077,215.70173913,170.50956522,220.72,-20.819923372,-22.363346105,-19.556832695,12.328212378,-14.272110138,-5.2062149315,91.660437135,104.77634137,82.056722557,56.058607764,63.407856953,49.19563242,145.125,79.875,164.875,49.727853111,45.571201158,44.223685679,0.34265531859,0.5705314699,0.26822553861,-3.0597791583,-1.5628261896,-4.9692458,19.202750987,20.364140246,15.746033364,0.71647509579,0.61047254151,0.71647509579,-7.2694517958,-6.8653664609,-7.6458630113,0.9640883054,0.95505776047,0.96376980134,0.80946627145,11753,1566,346716740.3,3.9504563486,11753,0,11753,87766250.201,0.90110272442,2.889298893,2.5891285781,1.4040739461,0.57304517995,0.26118501494,1.8170719542,0.81491356034,1.5558869392,3.6112486984,11745.5,11745.5,6.6761943237,0.088898822419,21.09502311,193,0,1288.5055045,4.1229078439,22.817368002,489.70833333,1350.6111727,1.4257285193,0.42454900201,0.69548898877,0.25346378839,30.185014363,44.074617815,0.059082537987,1323.8958254,26.263796722,9.3396862801,0.00065715107783,194.4240865,50.081707477,0.85795342315,8,15,1995,2827,0.16974389518,0.24053433166,0.58972177316
0,224.69458649,184.36818903,240.1805678,25.801676447,28.434679283,19.342339503,-2.2259362298,-1.4262739546,-2.5949167245,0.34608685449,0.28397393817,0.36993920734,53,15,88,255,245,255,226.18277311,181.05567227,242.97268908,207.23804574,160.7027027,228.66216216,17.487824675,18.403409091,13.530032468,110.84786514,144.5606482,62.748129296,71.821663564,89.457345823,46.555285377,52.6670412,60.686602928,34.026921721,209.625,171.625,232.375,39.815001884,38.014594237,32.393816925,0.18993441566,0.22149799992,0.13940319279,50.495060851,58.70245292,29.323079998,52.161551367,63.800922883,30.726197744,0.23538961039,0.18506493506,0.18506493506,13.12146297,14.951739071,8.9250233271,1.0620185719,1.0882543524,1.0385937701,0.78708916776,5671,1232,176324851.76,1.211920955,5671,0,5671,145492039.75,0.56426766576,4.0526315789,4.5236928833,1.5498165325,0.16734262035,0.19653785756,2.6250516372,0.56069192814,2.4285137796,4.0899772552,5688.5,5688.5,7.0910660127,0.064900542983,27.856776554,148,0,1049.4777699,4.8305179614,0,5671,0,1.5498165325,0,0.56426766576,0,124.80911444,0,0.094218567633,332.97468763,12.312586379,8.140382695,0.00056794659818,223.20344435,26.852041846,0.87698265096,0,0,0,0,0,0,1
1,147.51727749,90.398000952,188.6104712,40.245511561,41.747329268,34.863702859,-0.2781990354,0.091121344946,-0.45505982697,0.34585784706,0.21194031316,0.44220183978,17,0,41,255,242,255,157.30010953,105.5388828,188.95290252,191.15577342,141.61002179,219.31699346,-31.476470588,-33.009243697,-28.776470588,-296.08545659,-564.58890302,-108.67601381,98.589287469,115.42147693,70.686033406,48.53865829,63.857737513,38.520399228,167.9375,104.5625,209.875,21.536215864,21.800139764,22.357535083,0.12823946923,0.20848908322,0.10652786222,-57.801582251,-70.747632316,-30.919171997,58.086279858,71.685357366,31.602628186,0.95798319328,0.95798319328,0.95798319328,-37.337994873,-42.377203441,-17.203537119,0.79801498547,0.68083495985,0.9164122148,0.76359813981,10505,1190,219834240.79,2.0265743839,10505,0,10505,108475781.86,0.63663538949,2.7293577982,2.2700324749,1.8477083222,0.53222275107,0.34752243838,1.7168238023,0.74230805919,1.3693013639,2.9026117013,10498.5,10498.5,6.5030784158,0.12984431209,25.019992006,155,0,1007.9771545,3.721685768,27.953081972,328.28125,195.87196621,1.5349781754,0.35404639261,0.70612276767,0.20020857747,24.19244871,30.312379076,0.050474614425,790.12251795,20.500014923,9.4869533526,0.00010987465423,148.44702701,41.00664427,0.87467737474,10,20,4118,5753,0.39200380771,0.54764397906,0.060352213232
0,215.47292147,177.58855681,220.86425634,36.477835436,48.370973046,33.150628549,-1.5519287384,-0.96053076601,-1.4121351051,0.35097554854,0.28926716506,0.3597572864,7,0,40,255,255,255,224.02487961,190.36516854,227.51364366,228.86104418,195.51325301,232.28433735,-4.6234866828,-4.8196125908,-4.5447941889,-3.9789138043,0.45041204923,0.97746262993,60.471886728,103.30669411,58.556793234,37.328580846,59.346353978,35.487054109,222.8125,197.5,226.875,25.370304368,27.140836391,24.854262713,0.11386391862,0.13742195641,0.10955046926,-5.5459530864,-8.9751422821,-4.7808111375,15.59867377,38.448711969,17.027537414,0.39588377724,0.39588377724,0.39588377724,11.284291153,8.5665685366,3.1371803978,1.0552640523,1.0506831604,1.0144087748,0.81256981428,19942,1652,413277291.02,2.7205393055,19942,0,19942,151910060.69,0.83202295346,2.5893416928,3.1481786361,1.6196763953,0.58499648982,0.6109312097,2.3296796006,0.76361590957,1.7187483909,2.9245947476,19959,19959,6.4134534963,0.13069062388,24.083189158,216,0,1385.3059552,4.2554505012,24.27774368,1994.2,5403.5890073,1.4784812232,0.23049025907,0.71682880664,0.22186269061,145.00527438,44.584637684,0.090100871608,494.90165177,15.387951028,8.6616278495,0.00082146434144,214.58024386,36.463743672,0.90215930514,2,7,857,885,0.042974626417,0.044378698225,0.91264667536
0,195.64473684,159.73258514,219.80921053,36.241289486,44.851898602,29.923373119,-0.41724204187,-0.12083581964,-0.93423543187,0.3401413729,0.2777057113,0.3821529158,61,11,82,255,254,255,188.17444717,143.38574939,218.17444717,154.200489,107.15892421,186.60880196,32.112781955,33.610902256,30.131578947,145.57627903,255.7770382,108.77091901,77.516089469,106.90923299,62.937494048,47.346122968,57.409321262,39.261656316,206.125,170.4375,232.6875,14.529603401,16.442964871,16.034021447,0.070489282723,0.096475041414,0.068907962166,38.844647734,57.741020652,31.656115631,38.844647734,57.741020652,31.656115631,0,0,0,21.717993343,34.717846664,19.008737713,1.1248686252,1.2777100291,1.0946648055,0.76629540877,2584,532,112984622.95,1.6835185954,2584,0,2584,67112191.842,0.60997242242,2.5094339623,2.9344604065,1.7730688887,0.51160990712,0.37329408402,1.850203519,0.74095250293,1.476909435,2.6164075056,2551.5,2551.5,5.7725543592,0.15814933136,17.117242769,78,0,450.25924002,3.1310221169,24.948616198,516.8,721.42924809,1.6681192017,0.20548010405,0.43805463623,0.19149019715,122.56332703,34.754202131,0.060604988505,754.70942306,19.849347942,8.8209070764,0.00028353544298,193.72683087,36.946147284,0.85061933577,0,3,0,352,0,0.13622291022,0.86377708978
0,228.97622661,204.57207891,240.62215478,23.450999104,32.635011802,17.955950564,-1.0556021003,-0.74921164111,-1.7404662645,0.33964144099,0.30344266169,0.35691589732,113,85,126,255,253,255,217.16420664,183.30442804,233.91697417,173.63321168,136.55291971,194.66970803,41.130853994,43.287878788,37.637741047,284.42584929,433.10561865,208.89468037,87.187364385,109.1767242,70.227092222,49.086539254,52.160570432,43.759786877,158.625,118.3125,194.75,46.901325941,49.333962376,44.534396819,0.29567423761,0.4169801363,0.22867469483,57.727484586,84.862870069,46.852470671,57.727484586,84.862870069,46.852470671,0,0,0,44.624307033,63.219743161,35.609052682,1.2420604414,1.4472493704,1.1736915949,0.77949189245,1977,726,142004153.68,2.2046764867,1977,0,1977,64410426.896,0.87966697019,3.7422680412,4.6264785834,1.0051314736,0,0.024855867279,2.8048390202,0.36349969912,2.7799831529,4.0820027665,2015.5,2015.5,6.594765808,0.068802694706,22.203603311,92,0,606.71845434,4.2437204834,0,1977,0,1.0051314736,0,0.87966697019,0,105.68771505,0,0.092098779766,762.67120868,18.488918044,8.0195503247,0.001283166986,224.58091371,28.491700459,0.72817983442,0,0,0,0,0,0,1
0,229.22785537,187.88808112,239.87086283,27.932273527,37.584620493,21.17396234,-1.8183858458,-0.75859304357,-2.2001538037,0.34890785569,0.28598456059,0.36510758371,73,26,95,255,250,255,218.90470852,167.09865471,238.40807175,184.96909492,130.1192053,210.83774834,31.310902896,33.534923339,26.028960818,138.87536553,259.45281512,94.299291707,75.677344717,107.71217841,51.506776941,54.25563942,65.13371585,36.283462526,248.75,201.75,248.8125,6.2299678972,13.908181046,4.9776845772,0.025045097074,0.06893770035,0.020005765696,53.797849054,79.585899056,35.508990249,53.797849054,79.585899056,35.508990249,0,0,0,21.047478347,22.29104605,13.266011567,1.1011021243,1.1346101761,1.058542487,0.79920983093,5227,1174,208661729,2.6097906426,5227,0,5227,79953435.956,0.74614759138,3.6234567901,3.1917394655,1.4585356749,0.20719341879,0.1888145248,2.0155125412,0.63584185678,1.8266980164,4.0595870228,5192,5852,6.7110508757,0.10229555291,19.02629759,119,1,798.61505421,3.7240102098,0,5227,0,1.4585356749,0,0.74614759138,0,99.805668576,0,0.12656502125,464.36170114,13.784145192,7.9292881739,0.00228652903,226.27484923,30.452208267,0.86580959139,0,0,0,0,0,0,1
0,181.26403642,123.48146542,199.76978105,55.496596185,64.030304013,43.087591476,-0.72162081564,0.22362879541,-0.65095166933,0.3592835392,0.24475267571,0.39596378509,1,0,58,255,255,255,176.73481481,124.81777778,197.56444444,209.58910162,159.55670103,227.07805596,-30.850220264,-32.286343612,-27.975770925,-127.90410141,-306.76041743,-113.47927899,92.397936671,103.64011286,72.383172139,47.362511798,54.639861553,35.169903127,203.125,154.8125,209.4375,26.535059356,27.274573209,25.607539783,0.13063413837,0.17617810713,0.12226816966,-28.778389515,-35.323555697,-23.81867951,28.778389515,43.536298335,23.81867951,1,0.73898678414,1,-10.210892167,-18.756998672,-15.140278541,0.94667243256,0.86812991274,0.9295506289,0.79290393406,4613,908,173891244.16,2.4022876245,4613,0,4613,72385688.701,0.76761979313,3.0266666667,2.7286445843,1.5625848023,0.39432039887,0.14454070739,1.8240825478,0.66447524512,1.6795418404,3.3422130443,4558.5,4558.5,6.5376156001,0.10134085668,24.515301344,115,0,751.82579402,4.2744158937,32.82803771,271.35294118,506.11506959,1.4316974851,0.28473776826,0.71960128381,0.22638290052,102.16090764,33.890444699,0.059118755793,1130.9888595,24.139525658,9.2852713776,0.00033345853554,181.85895261,55.233104084,0.90257092431,1,15,139,2201,0.030132234988,0.47712985042,0.49273791459
0,229.73541635,45.635908881,215.68808681,20.438938823,40.757675647,20.952754406,-1.0364766469,0.93372992591,-0.16769662175,0.4678362958,0.092933579446,0.43923012475,126,0,126,255,220,255,217.87582418,70.842857143,214.48461538,231.69383003,101.02561118,231.49708964,-13.948352627,-23.178984862,-15.409617097,33.630910905,-850.28679167,-34.626127832,51.65963239,96.935430672,43.732196816,38.088467628,60.814849553,25.937811423,226.875,101.75,230,25.241025633,41.836736249,26.224988084,0.1112552094,0.41117185503,0.11402168732,7.1360391834,-83.129563137,-15.772571403,13.068891051,83.129563137,18.664776526,0.38913624221,1,0.79875333927,13.614761549,-45.549243059,-6.0008070047,1.0629961147,0.50047521893,0.97293140445,0.84605048626,12994,1178,396723745.95,5.7569266502,12994,0.046689303905,12994,68912419.777,0.9526060956,1.8291925466,2.1039859409,1.245110029,0.67923657072,0.34131718335,1.668612284,0.83463871935,1.3272951006,2.5835321354,13000.5,13000.5,6.6844811039,0.16249469724,55,150,0,1002.6721656,6.0963499123,19.634349585,3248.5,5149.6783637,1.1170445224,0.2551243348,0.94620358036,0.047369028549,146.84664797,5.7748158873,0.13834997765,142.27165217,8.5476912492,7.7207295018,0.0015488602028,229.15413347,20.257317834,0.90920281471,0,2,0,559,0,0.043019855318,0.95698014468
0,183.13152822,125.6105553,203.46030289,34.350084013,42.081736705,26.757652495,-0.75087142294,0.37888646396,-0.49314617813,0.35753743653,0.2452361774,0.39722638607,41,0,80,255,255,255,186.40029762,136.6860119,202.52083333,190.61842105,142.79678363,206.97368421,-4.1211111111,-5.1488888889,-4.2811111111,6.997476551,-131.2126821,-8.718635725,85.669507496,105.45221233,65.315301279,52.156105651,62.886440856,39.438257945,204.25,158.8125,215.6875,27.747747656,30.073282889,22.521430766,0.13585188571,0.18936344991,0.10441694936,-12.043794001,-34.466320136,-10.57243429,26.935009508,43.89303428,19.104570947,0.72222222222,0.86222222222,0.72222222222,7.8312881235,-9.4022845339,3.7525150169,1.0446735733,0.93036007134,1.0187900285,0.78981194481,10895,900,156437979.57,1.3691494667,10895,0,10895,114259241.5,0.41094889247,2.1126760563,1.6406135739,2.1967517783,0.67801743919,0.57765080085,1.3219992588,0.82593995354,0.74434845799,2.155603603,10906.5,10906.5,5.9025347333,0.24009627217,18.248287591,128,0,755.52444587,3.1152289338,19.298790199,778.21428571,2140.057582,1.5981223739,0.22319088539,0.62755463953,0.16576434839,177.42344733,31.601725161,0.083115557683,311.27474781,12.339921771,8.8414117845,0.00022974846276,183.07777823,34.475942566,0.93223239423,3,10,770,1641,0.070674621386,0.15061955025,0.77870582836
1,147.84075411,86.832330525,177.22021661,44.545878041,47.655418102,39.17118724,-0.2117455034,0.1094125958,-0.23465353856,0.35892973657,0.21081267955,0.43025758387,25,0,46,255,224,255,171.75721562,114.41935484,192.17317487,209.83973289,154.87479132,225.47746244,-35.236074271,-37.00530504,-31.352785146,-239.46154917,-484.54250931,-143.17270734,105.33530961,111.99918846,82.78735787,54.638542672,63.023785482,43.695839228,213.75,154.875,222.25,37.915201437,38.397387606,31.944287439,0.17738105935,0.24792502086,0.14373132706,-50.693820974,-63.356845002,-37.037476276,50.693820974,63.356845002,37.037476276,1,1,1,-38.644347346,-55.543423021,-30.316025021,0.79277514909,0.60988144654,0.85392418797,0.77916039828,2493,754,185095289.88,3.1831531163,2493,0,2493,58148409.179,0.86463331566,3.1949152542,4.3172870651,1.0415164362,0.0044123545929,0.14503895102,2.3933773568,0.46941475427,2.2483384058,3.7752891097,2456,2456,7.0356748433,0.073661107271,42.047592083,92,0,647.28208558,5.9039321167,27.8040167,191.76923077,121.32293451,1.4645152569,0.29024099789,0.7244860353,0.20501749779,18.222968354,21.965013571,0.035717119842,1266.6535271,26.854363314,9.284292738,0.00011278054437,150.21480438,46.601628576,0.8416498279,4,8,726,1545,0.29121540313,0.61973525872,0.089049338147
1,163.56812259,96.365162097,214.41269676,40.175967747,41.300734068,29.665948516,-0.33006304251,0.27655547846,-0.87733739383,0.34482873048,0.20315374403,0.45201752549,7,0,83,255,241,255,169.36447167,105.61408882,212.03981623,190.07835052,125.18350515,229.92164948,-24.993548387,-25.833870968,-20.620967742,-157.05624052,-318.75166988,-45.835859694,80.251653063,90.089103399,50.938110868,42.881098527,52.648291158,28.421270453,152.6875,76.625,221.125,16.776914012,17.797032758,16.947990294,0.10987745566,0.23226143893,0.076644387988,-32.08772718,-42.94880376,-14.507394611,35.543641133,48.428979826,17.162661541,0.75483870968,0.75483870968,0.75483870968,-18.321024869,-24.768413799,-6.5582880233,0.89927367781,0.79552808859,0.97032059196,0.76154788081,9593,792,1.94e+08,2.4556962025,9593,0.21717171717,9593,7.9e+07,0.76156273788,1.8248847926,1.597623267,1.8787564434,0.73105389346,0.57810803332,1.4343632549,0.84483246499,0.85625522159,2.0215662015,9570,9570,9.6840563817,0.24735994844,172,72,0,697.25205948,19.838705853,24.477659139,309.4516129,437.17692873,1.6749195093,0.29724978055,0.54099401697,0.25909403551,166.46199001,41.687137462,0.051936651931,590.70378088,18.085330167,9.349698944,0.00011813220585,163.64202547,40.177493446,0.90389847858,7,20,1634,4174,0.17033253414,0.4351089336,0.39455853226
1,213.10913212,160.01651554,241.37305699,21.050336158,22.039032714,14.560822924,-0.75346126183,-0.60361663746,-1.3976846238,0.34680159699,0.26040171335,0.39279668966,105,56,135,255,228,255,208.02446043,150.81582734,241.18992806,184.20979021,125.7020979,222.44895105,21.965168539,23.130337079,17.973033708,169.43838608,225.60347764,87.8689482,64.342059896,70.201803087,41.27619217,44.706514387,45.525284038,29.666927848,179.125,127.75,227.5,39.079846149,38.279400466,28.178005607,0.21817080892,0.29964305648,0.12385936531,36.822726191,42.279148926,24.398908588,36.822726191,42.279148926,24.398908588,0,0,0,13.89201727,18.056918913,15.174280892,1.0697330512,1.1271975924,1.0670838329,0.7754319764,3088,890,141360578.88,1.3722195448,3088,0,3088,103016007.47,0.5939976707,3.9035087719,4.7158039024,1.202613323,0,0.029978203909,3.1223471372,0.314070736,3.0923689333,4.0039751135,3137,3137,7.5657169862,0.066192845002,33,102,0,771.7031326,6.0717757213,0,3088,0,1.202613323,0,0.5939976707,0,163.6941745,0,0.080647561922,244.51331777,11.552567475,8.2214259269,0.00037562147952,211.70207338,22.323467219,0.86871791155,0,0,0,0,0,0,1
1,153.6691597,92.327276727,189.80360757,45.258768176,48.394864702,37.432085035,-0.14046398412,0.27601069932,-0.33051303571,0.35261391507,0.21185696973,0.4355291152,10,0,52,255,246,255,152.78958631,91.2467903,187.01426534,162.22955524,100.79483501,195.40530846,-7.7406815761,-7.8338658147,-6.9382321619,-50.500033572,-72.01043471,-15.248378095,74.28406244,82.375475526,60.014937625,45.406662971,52.121170039,36.993552847,162.9375,82.4375,196.1875,20.998418839,23.656311922,21.639716813,0.12887407036,0.28696056918,0.1103012007,-5.7254787267,-7.3822292095,-3.1457680891,14.905717309,19.355349636,10.547474528,0.73216187433,0.73216187433,0.73216187433,-11.827870441,-18.827889743,-6.4225941666,0.9285312224,0.83061615271,0.96726943645,0.77155004783,22730,1878,355693005.63,2.8212985831,22730,0,22730,126074215.52,0.85572191086,2.7296511628,1.9728867863,1.604865808,0.62287725473,0.13020670015,1.7975462032,0.81079193753,1.667339503,3.1141238363,22774,22774,5.58265841,0.11546651141,16.763054614,282,0,1574.3096716,2.9726911683,31.08777063,311.36986301,264.03079453,1.687788333,0.31368590621,0.54502910154,0.22668399187,6.9480091519,48.849570013,0.047737185474,857.56456741,21.385902423,9.7268963486,8.5144226039e-05,153.65175391,45.096515561,0.88834737423,26,36,7384,7537,0.32485701716,0.33158820941,0.34355477343
